eventnumber,x
1.002360000000000000e+05,8.874172212494839673e-01
1.002370000000000000e+05,-3.993685016084099759e-01
1.002380000000000000e+05,-1.677808604048429908e+00
1.002390000000000000e+05,-1.918450880257739077e-01
1.002400000000000000e+05,-1.407771212256034854e+00
1.002410000000000000e+05,2.885787755807826205e+00
1.002420000000000000e+05,1.267568254802310390e+00
1.002430000000000000e+05,3.291512559537438931e-01
1.002440000000000000e+05,-2.991497322791641267e+00
1.002450000000000000e+05,1.815791484734348371e+00
1.002460000000000000e+05,-5.479977987757951752e+00
1.002470000000000000e+05,-6.584893315690431015e-01
1.002480000000000000e+05,2.215520456138351690e+00
1.002490000000000000e+05,-2.843964171192039370e-01
1.002500000000000000e+05,2.272289000350272037e+00
1.002510000000000000e+05,-1.388688892894495153e+00
1.002520000000000000e+05,3.115445837577071053e+00
1.002530000000000000e+05,1.480563944307283775e+00
1.002540000000000000e+05,1.551546848454012639e-01
1.002550000000000000e+05,-3.396371198438943306e-01
1.002560000000000000e+05,-6.417960099585431344e-01
1.002570000000000000e+05,2.491171275591789414e+00
1.002580000000000000e+05,-2.525096363415958667e+00
1.002590000000000000e+05,2.089051133344373756e+00
1.002600000000000000e+05,-6.570983855460617029e-01
1.002610000000000000e+05,4.629594060095982844e-01
1.002620000000000000e+05,-1.196078084910672662e-01
1.002630000000000000e+05,-5.251483378425417570e+00
1.002640000000000000e+05,-2.619468634052936729e+00
1.002650000000000000e+05,-1.215206977322547122e+00
1.002660000000000000e+05,5.884351977454459481e-01
1.002670000000000000e+05,-1.026759512866237678e+00
1.002680000000000000e+05,1.523249949212025944e+00
1.002690000000000000e+05,-2.694041745190052684e+00
1.002700000000000000e+05,-1.091678416361904214e+00
1.002710000000000000e+05,-2.280656505374033749e+00
1.002720000000000000e+05,-2.289728386755308875e+00
1.002730000000000000e+05,-9.376517775948003397e-01
1.002740000000000000e+05,-2.352458916937371303e+00
1.002750000000000000e+05,5.421947930910669955e-01
1.002760000000000000e+05,-7.636079156290849490e-02
1.002770000000000000e+05,6.702741406087882048e+00
1.002780000000000000e+05,8.008837632248819727e-01
1.002790000000000000e+05,-2.468290032316750260e+00
1.002800000000000000e+05,-1.547307641851659366e+00
1.002810000000000000e+05,-8.928994982168023675e-01
1.002820000000000000e+05,1.639270238975499394e+00
1.002830000000000000e+05,8.939872310884591222e-01
1.002840000000000000e+05,1.448122418053976013e+00
1.002850000000000000e+05,1.629325029760490873e+00
1.002860000000000000e+05,1.801601437610908185e+00
1.002870000000000000e+05,-4.050418261561932187e-01
1.002880000000000000e+05,-5.740082731271441752e+00
1.002890000000000000e+05,-3.166168736635133207e-01
1.002900000000000000e+05,-1.597896955337416935e+00
1.002910000000000000e+05,-2.317090980277346723e+00
1.002920000000000000e+05,-3.640952208596960893e-01
1.002930000000000000e+05,-5.634013393992090002e+00
1.002940000000000000e+05,-9.613582844371532099e-01
1.002950000000000000e+05,5.014895134841156066e-02
1.002960000000000000e+05,-8.460388948320215485e-01
1.002970000000000000e+05,2.011736465587490752e+00
1.002980000000000000e+05,2.154298795951656853e+00
1.002990000000000000e+05,3.381112206225966310e-01
1.003000000000000000e+05,-1.453958778697403420e-01
1.003010000000000000e+05,-2.207833843668372875e+00
1.003020000000000000e+05,2.117197485822748693e+00
1.003030000000000000e+05,2.529735647374770746e+00
1.003040000000000000e+05,9.298605746245412751e-02
1.003050000000000000e+05,-6.075114197707277564e-01
1.003060000000000000e+05,-3.142935068929259002e-01
1.003070000000000000e+05,1.198979653045330496e+00
1.003080000000000000e+05,1.008249455592048260e+00
1.003090000000000000e+05,-3.021430117641714652e-01
1.003100000000000000e+05,3.136261386649420224e+00
1.003110000000000000e+05,-2.548981860130718591e+00
1.003120000000000000e+05,-1.856392365065239469e-01
1.003130000000000000e+05,-7.051844919073830820e-01
1.003140000000000000e+05,4.203003060344518982e-01
1.003150000000000000e+05,-3.295315268089269445e-01
1.003160000000000000e+05,-5.422004034155922803e-01
1.003170000000000000e+05,-5.177601468296836096e+00
1.003180000000000000e+05,1.806647120513600879e-01
1.003190000000000000e+05,8.570941485136319704e-01
1.003200000000000000e+05,2.034756251189963283e+00
1.003210000000000000e+05,-1.010892481391305830e+00
1.003220000000000000e+05,1.448374261153765552e+00
1.003230000000000000e+05,3.516159352182728903e-01
1.003240000000000000e+05,4.179365690298758373e+00
1.003250000000000000e+05,-1.520524906844884089e-02
1.003260000000000000e+05,4.179571093452507657e-01
1.003270000000000000e+05,2.728073729430606220e-01
1.003280000000000000e+05,1.421228450585268366e+00
1.003290000000000000e+05,2.036251009545143820e+00
1.003300000000000000e+05,-3.374285903553096322e+00
1.003310000000000000e+05,-2.533832018026012989e+00
1.003320000000000000e+05,-2.105759194037580606e+00
1.003330000000000000e+05,2.649705393750795945e+00
1.003340000000000000e+05,-2.142059936571833134e+00
1.003350000000000000e+05,1.295642281342530011e-01
1.003360000000000000e+05,9.261222064589091918e-01
1.003370000000000000e+05,-2.662331791603659958e+00
1.003380000000000000e+05,-9.036562590747772017e-01
1.003390000000000000e+05,-1.600903326426885709e-01
1.003400000000000000e+05,3.882923163395836319e+00
1.003410000000000000e+05,5.178027994146390256e-01
1.003420000000000000e+05,4.706954496429304746e-01
1.003430000000000000e+05,2.041800692793374949e+00
1.003440000000000000e+05,-1.884502249445815902e+00
1.003450000000000000e+05,4.161997861668316645e+00
1.003460000000000000e+05,1.235868970779422371e+00
1.003470000000000000e+05,1.058096596165565839e-01
1.003480000000000000e+05,5.939193401717172138e-01
1.003490000000000000e+05,-1.774376074488031918e+00
1.003500000000000000e+05,-2.493971964018101950e+00
1.003510000000000000e+05,7.880530849277861405e-01
1.003520000000000000e+05,3.324818027362770323e-01
1.003530000000000000e+05,5.674340988431890720e-01
1.003540000000000000e+05,-1.699533247839548067e-01
1.003550000000000000e+05,9.459132118382633791e-01
1.003560000000000000e+05,-2.884060290403793747e+00
1.003570000000000000e+05,9.379282246196148920e-01
1.003580000000000000e+05,3.723101929544152977e+00
1.003590000000000000e+05,-3.629210379123675168e-01
1.003600000000000000e+05,1.976502733005947476e+00
1.003610000000000000e+05,3.356661622318647953e-01
1.003620000000000000e+05,9.496217312243226960e-01
1.003630000000000000e+05,-1.383678253317657120e-02
1.003640000000000000e+05,-3.999043254896731403e-01
1.003650000000000000e+05,1.775224180096302229e+00
1.003660000000000000e+05,-3.313467717159530590e+00
1.003670000000000000e+05,3.195934768951369520e+00
1.003680000000000000e+05,-1.645884530987849814e+00
1.003690000000000000e+05,3.162234141486557903e-01
1.003700000000000000e+05,-2.836921053580807150e+00
1.003710000000000000e+05,6.101789486453804839e-02
1.003720000000000000e+05,-1.690051812912966689e+00
1.003730000000000000e+05,1.294782077307837564e+00
1.003740000000000000e+05,2.415941357606432582e+00
1.003750000000000000e+05,-3.372355159150363657e-01
1.003760000000000000e+05,-1.403174131750976938e+00
1.003770000000000000e+05,2.813636081138908729e+00
1.003780000000000000e+05,1.231886557861088027e+00
1.003790000000000000e+05,1.002584556140435401e+00
1.003800000000000000e+05,-4.297338348325371982e+00
1.003810000000000000e+05,1.299226406255686861e+00
1.003820000000000000e+05,3.326246191014828213e+00
1.003830000000000000e+05,1.436987788040144487e+00
1.003840000000000000e+05,-6.964618785989936667e-01
1.003850000000000000e+05,3.067961964243162143e-01
1.003860000000000000e+05,6.018337001052839197e-01
1.003870000000000000e+05,-8.340217800779541057e-02
1.003880000000000000e+05,-4.395186613367120465e+00
1.003890000000000000e+05,-3.035433978527253829e-01
1.003900000000000000e+05,-4.134790554426429621e-01
1.003910000000000000e+05,-7.825379444963488640e-02
1.003920000000000000e+05,-8.688507550938684432e-01
1.003930000000000000e+05,1.971656309693399223e+00
1.003940000000000000e+05,-1.964561921765939009e-02
1.003950000000000000e+05,-4.445341764742854807e+00
1.003960000000000000e+05,-2.832853607929649353e+00
1.003970000000000000e+05,-2.097259842469078261e+00
1.003980000000000000e+05,-7.279926251533673787e-01
1.003990000000000000e+05,2.679789994659051433e-01
1.004000000000000000e+05,3.356464164029081321e+00
1.004010000000000000e+05,3.270272982583917187e-01
1.004020000000000000e+05,6.074862032384918953e-01
1.004030000000000000e+05,-2.068959637986260258e+00
1.004040000000000000e+05,-5.017293014663073869e+00
1.004050000000000000e+05,2.295289558981194744e-01
1.004060000000000000e+05,-9.021670359594482491e-01
1.004070000000000000e+05,7.903041469397561469e-01
1.004080000000000000e+05,-1.187574235676483347e+00
1.004090000000000000e+05,1.032197864535040255e+00
1.004100000000000000e+05,-1.100728597197900699e-01
1.004110000000000000e+05,-1.697993295938323044e+00
1.004120000000000000e+05,-6.144324292691677458e-01
1.004130000000000000e+05,-6.277716016900799501e-01
1.004140000000000000e+05,-6.353009905995997686e-01
1.004150000000000000e+05,-1.016388453049903440e+00
1.004160000000000000e+05,1.069984464218039166e+00
1.004170000000000000e+05,1.081825569263382691e+00
1.004180000000000000e+05,-1.135746923920732954e-01
1.004190000000000000e+05,3.158716995750978640e-01
1.004200000000000000e+05,1.734753250891571286e+00
1.004210000000000000e+05,-2.669323644171013865e-01
1.004220000000000000e+05,3.364975610248807758e+00
1.004230000000000000e+05,-4.048565809807113530e-02
1.004240000000000000e+05,-7.724155609188717575e-01
1.004250000000000000e+05,7.814659339591327747e-01
1.004260000000000000e+05,-4.894576540956458111e+00
1.004270000000000000e+05,-2.875163821888937932e+00
1.004280000000000000e+05,-4.950408125790392577e-01
1.004290000000000000e+05,4.718173769548325569e-01
1.004300000000000000e+05,1.529087864307269173e+00
1.004310000000000000e+05,1.047554179084823067e+00
1.004320000000000000e+05,-3.456415187160882141e+00
1.004330000000000000e+05,6.780703726684245147e-01
1.004340000000000000e+05,-1.862620275998936106e-02
1.004350000000000000e+05,4.963761655848196952e+00
1.004360000000000000e+05,2.783750770918715922e+00
1.004370000000000000e+05,-2.009068412150561755e+00
1.004380000000000000e+05,2.499819027301895424e+00
1.004390000000000000e+05,3.280707629063982500e-01
1.004400000000000000e+05,-1.667632335473570704e+00
1.004410000000000000e+05,2.809733734825654583e+00
1.004420000000000000e+05,3.121595831350428174e+00
1.004430000000000000e+05,2.111790912416934063e+00
1.004440000000000000e+05,1.542947724059775316e+00
1.004450000000000000e+05,2.504676912994564297e+00
1.004460000000000000e+05,-3.106787909215222854e+00
1.004470000000000000e+05,-7.295704898009681694e-01
1.004480000000000000e+05,2.635592920818984553e+00
1.004490000000000000e+05,-2.223465463164636446e+00
1.004500000000000000e+05,-4.067586602950222785e-01
1.004510000000000000e+05,-3.412482132272730007e-01
1.004520000000000000e+05,2.788152847592336503e+00
1.004530000000000000e+05,-1.205529555058863833e+00
1.004540000000000000e+05,2.392066582375460992e+00
1.004550000000000000e+05,2.364617524763040102e+00
1.004560000000000000e+05,-1.245922459982601538e+00
1.004570000000000000e+05,5.970280566892505192e-01
1.004580000000000000e+05,1.509301990688192818e+00
1.004590000000000000e+05,1.261466299641876565e-01
1.004600000000000000e+05,-1.756800612445469589e+00
1.004610000000000000e+05,4.599767447264114573e+00
1.004620000000000000e+05,2.740737102226213029e+00
1.004630000000000000e+05,-1.454921846837749388e+00
1.004640000000000000e+05,-3.737661587271797092e+00
1.004650000000000000e+05,3.144194578935240791e+00
1.004660000000000000e+05,-2.096498583910102909e+00
1.004670000000000000e+05,1.840586964176740059e+00
1.004680000000000000e+05,2.587401924105521278e-01
1.004690000000000000e+05,1.411666342206340463e+00
1.004700000000000000e+05,-1.994341563997166666e+00
1.004710000000000000e+05,2.152382006285051830e+00
1.004720000000000000e+05,8.511628564341808811e-01
1.004730000000000000e+05,5.681379066207475903e-01
1.004740000000000000e+05,-2.294754320925823876e+00
1.004750000000000000e+05,-8.221900349787482076e-01
1.004760000000000000e+05,1.171778905489591072e+00
1.004770000000000000e+05,3.727461182615364521e+00
1.004780000000000000e+05,3.000385914425589107e+00
1.004790000000000000e+05,1.052446240275368705e+00
1.004800000000000000e+05,7.586855576114339694e-01
1.004810000000000000e+05,-1.495865760375471032e+00
1.004820000000000000e+05,-1.006960152008720799e+00
1.004830000000000000e+05,-1.508147392041167878e+00
1.004840000000000000e+05,-1.148614606489155365e+00
1.004850000000000000e+05,2.478893165060040982e+00
1.004860000000000000e+05,1.694605710884069083e+00
1.004870000000000000e+05,1.619535773681454460e-01
1.004880000000000000e+05,6.117331471835990575e-01
1.004890000000000000e+05,-1.038842906722089454e+00
1.004900000000000000e+05,2.445410512651617019e+00
1.004910000000000000e+05,3.260331056241335679e-01
1.004920000000000000e+05,-4.099935667177866172e+00
1.004930000000000000e+05,-2.644723245717143789e-01
1.004940000000000000e+05,2.167874747229878274e+00
1.004950000000000000e+05,3.407145872555855437e+00
1.004960000000000000e+05,-8.037819418843300534e-01
1.004970000000000000e+05,5.670699076821591467e-01
1.004980000000000000e+05,1.300501783245341159e+00
1.004990000000000000e+05,-1.372470376454181240e+00
1.005000000000000000e+05,1.517429822021234109e+00
1.005010000000000000e+05,9.277676237245713331e-01
1.005020000000000000e+05,-7.234227175631168238e-01
1.005030000000000000e+05,3.020467446569029768e+00
1.005040000000000000e+05,1.996175244901061019e+00
1.005050000000000000e+05,-2.443782593133231318e-01
1.005060000000000000e+05,1.448616652844308961e+00
1.005070000000000000e+05,3.321065262312940525e-01
1.005080000000000000e+05,2.724638487398161057e+00
1.005090000000000000e+05,2.293079401169609621e+00
1.005100000000000000e+05,4.700878597760709265e-01
1.005110000000000000e+05,-1.982084684834421795e+00
1.005120000000000000e+05,1.092808761402813023e+00
1.005130000000000000e+05,-1.492504877582072176e+00
1.005140000000000000e+05,-1.104016290308623471e+00
1.005150000000000000e+05,-7.736774072922995849e-02
1.005160000000000000e+05,2.037844098332661780e+00
1.005170000000000000e+05,1.652185068471255125e+00
1.005180000000000000e+05,-1.777856978838702862e+00
1.005190000000000000e+05,-1.751970864807357531e+00
1.005200000000000000e+05,8.719574288724548650e-01
1.005210000000000000e+05,-3.157964998759627662e+00
1.005220000000000000e+05,-3.090683094365564987e+00
1.005230000000000000e+05,-2.249548138749626336e+00
1.005240000000000000e+05,-1.360315226788366472e+00
1.005250000000000000e+05,-3.749717576566750754e+00
1.005260000000000000e+05,-1.533119572642230866e+00
1.005270000000000000e+05,4.263384376103755424e-01
1.005280000000000000e+05,-2.152235826642795224e+00
1.005290000000000000e+05,-1.533011489906661362e+00
1.005300000000000000e+05,2.493517481115380185e+00
1.005310000000000000e+05,1.527970087196239279e-01
1.005320000000000000e+05,7.675402282927382691e-01
1.005330000000000000e+05,1.445206395479481598e+00
1.005340000000000000e+05,1.308210486507527470e+00
1.005350000000000000e+05,-4.252446303486802748e+00
1.005360000000000000e+05,1.283684277411321517e+00
1.005370000000000000e+05,9.082764845216462213e-01
1.005380000000000000e+05,-3.149446290487696309e+00
1.005390000000000000e+05,2.704961343481361580e-02
1.005400000000000000e+05,-2.546761371226301307e+00
1.005410000000000000e+05,1.298073202645920965e+00
1.005420000000000000e+05,-1.720359006026784376e+00
1.005430000000000000e+05,-1.735270529829484876e-01
1.005440000000000000e+05,-3.847856709882339077e-01
1.005450000000000000e+05,2.942702207068355946e+00
1.005460000000000000e+05,3.997164886985094423e+00
1.005470000000000000e+05,5.177034312605843791e-01
1.005480000000000000e+05,6.056707619326647807e-01
1.005490000000000000e+05,-1.237256213834913909e+00
1.005500000000000000e+05,-1.833695497223940263e-01
1.005510000000000000e+05,-9.591773843002601163e-01
1.005520000000000000e+05,7.506120011521706381e-01
1.005530000000000000e+05,-7.495347957943372386e-01
1.005540000000000000e+05,-3.745900612352301984e-01
1.005550000000000000e+05,-1.486240747335664247e+00
1.005560000000000000e+05,-9.758118871408212325e-01
1.005570000000000000e+05,2.634422136232484224e+00
1.005580000000000000e+05,1.858094830091232774e+00
1.005590000000000000e+05,-1.536118099610911392e+00
1.005600000000000000e+05,-2.588692397698197478e+00
1.005610000000000000e+05,-3.056674128879542707e+00
1.005620000000000000e+05,1.815645257063498885e+00
1.005630000000000000e+05,1.685171486245262695e+00
1.005640000000000000e+05,1.846549374105618258e+00
1.005650000000000000e+05,-1.057048536370940539e+00
1.005660000000000000e+05,-3.383088490404152715e+00
1.005670000000000000e+05,-2.120375738901599139e+00
1.005680000000000000e+05,1.308405786668967563e+00
1.005690000000000000e+05,-1.858727474021886872e+00
