label,h_pt,h_eta,h_phi,h_m,w_pt,w_eta,w_phi,w_m
1,367.785,-1.3176700000000001,2.79964,125,367.785,1.5041200000000001,5.94123,79.8244
1,211.938,2.25102,0.963642,125,211.938,2.2553400000000003,4.105230000000001,79.8244
1,153.779,-1.70861,4.0877,125,153.779,-0.00531461,0.94611,79.8244
1,173.054,3.3011699999999995,5.29965,125,173.054,1.92134,2.15805,79.8244
1,190.329,1.04439,1.92041,125,190.329,1.13631,5.062,79.8244
1,447.772,0.613729,5.41159,125,447.772,0.364164,2.27,79.8244
1,563.068,1.04439,3.6111400000000002,125,563.068,-0.629787,0.469542,79.8244
1,171.15599999999998,0.0794118,4.290690000000001,125,171.15599999999998,-0.705612,1.1491,79.8244
1,224.197,1.06996,5.18527,125,224.197,0.37939,2.0436799999999997,79.8244
1,241.298,2.3571299999999997,3.65384,125,241.298,1.03932,0.512251,79.8244
1,364.295,0.27176100000000003,1.73681,125,364.295,1.16222,4.8784,79.8244
1,1222.25,0.42463,2.8871700000000002,125,1222.25,1.3602,6.02876,79.8244
1,253.05700000000002,-0.22693600000000003,4.47703,125,253.05700000000002,-1.54193,1.33543,79.8244
1,173.25400000000002,3.35305,2.64837,125,173.25400000000002,2.15616,5.78996,79.8244
1,314.42900000000003,0.949845,4.98576,125,314.42900000000003,1.3313,1.84417,79.8244
1,791.3489999999999,1.42838,6.26509,125,791.3489999999999,0.592812,3.1235,79.8244
1,165.209,1.8245799999999999,4.9705900000000005,125,165.209,-0.149198,1.8289900000000001,79.8244
1,133.032,0.175735,3.1468,125,167.984,0.347308,6.155469999999999,79.8244
1,245.997,-2.09528,2.33736,125,245.997,-1.33941,5.47895,79.8244
1,180.71900000000002,-0.413283,1.49122,125,180.71900000000002,-1.13887,4.63282,79.8244
1,259.874,1.08067,0.8968520000000001,125,259.874,2.22398,4.0384400000000005,79.8244
1,179.16,-1.4784700000000002,1.07635,125,179.16,0.20599699999999999,4.2179400000000005,79.8244
1,167.666,1.82178,6.1361300000000005,125,167.666,1.3973,2.99454,79.8244
1,179.377,1.25735,3.6966,125,205.795,-2.12047,1.09256,79.8244
1,162.202,1.8060900000000002,1.11105,125,162.202,0.614213,4.25264,79.8244
1,108.01700000000001,1.1551799999999999,4.18607,125,216.987,0.24663600000000002,1.00653,79.8244
1,322.41700000000003,1.39812,2.20997,125,322.41700000000003,1.31346,5.35156,79.8244
1,502.048,0.8313530000000001,5.65266,125,502.048,1.1104100000000001,2.51106,79.8244
1,157.713,1.1983,1.12018,125,157.713,1.34451,4.26178,79.8244
1,211.47400000000002,2.6104700000000003,5.7001800000000005,125,211.47400000000002,1.91862,2.55858,79.8244
1,244.192,-0.318139,3.12773,125,244.192,2.0832599999999997,6.26932,79.8244
1,223.408,1.25728,5.614330000000001,125,223.408,1.91733,2.47274,79.8244
1,184.386,2.07967,2.18381,125,184.386,1.7564400000000002,5.3254,79.8244
1,560.432,-1.04559,2.12062,125,560.432,-0.23443000000000003,5.26221,79.8244
1,153.186,2.6508599999999998,6.09576,125,153.186,1.7423400000000002,2.95417,79.8244
1,287.09,0.257523,1.98708,125,287.09,-0.06960830000000001,5.12867,79.8244
1,261.89799999999997,-0.36206900000000003,1.1698600000000001,125,261.89799999999997,0.09256610000000001,4.31145,79.8244
1,397.707,0.321049,6.046469999999999,125,397.707,-0.0386517,2.90488,79.8244
1,215.907,1.1143,1.38862,125,215.907,2.00615,4.53021,79.8244
1,636.8919999999999,1.03595,0.279078,125,636.8919999999999,0.369686,3.42067,79.8244
1,192.104,-0.42538400000000004,6.07861,125,192.104,1.27968,2.93702,79.8244
1,223.792,0.07616150000000001,4.26607,125,223.792,1.9278400000000002,1.12448,79.8244
1,227.738,2.77601,5.5854800000000004,125,227.738,-0.10433599999999998,2.44388,79.8244
1,153.656,-1.8966900000000002,1.36849,125,153.656,-1.26309,4.51008,79.8244
1,156.002,0.37427,3.9912300000000003,125,156.002,0.400904,0.849642,79.8244
1,276.302,-0.08346410000000001,1.13526,125,276.302,0.583867,4.27685,79.8244
1,886.47,-0.7206520000000001,1.7024400000000002,125,886.47,0.529573,4.84403,79.8244
1,187.75799999999998,2.37317,5.63425,125,187.75799999999998,0.00255625,2.49265,79.8244
1,154.559,2.33188,2.1152900000000003,125,154.559,2.3558,5.256880000000001,79.8244
1,328.759,0.283733,5.70301,125,290.994,-1.0438,2.4696700000000003,79.8244
1,498.14300000000003,-1.08819,3.9266900000000002,125,498.14300000000003,-0.283631,0.7851020000000001,79.8244
1,220.832,2.64079,1.9059700000000002,125,220.832,1.30788,5.04756,79.8244
1,120.11200000000001,0.743776,1.59132,125,186.611,1.3548200000000001,4.813,79.8244
1,368.30300000000005,0.302417,1.30119,125,368.30300000000005,1.09445,4.4427900000000005,79.8244
1,688.372,0.355844,0.9960049999999999,125,688.372,-0.5486989999999999,4.1376,79.8244
1,224.142,-1.17953,1.17093,125,350.374,-0.123145,4.2942800000000005,79.8244
1,150.037,0.456441,6.28239,125,150.037,0.579151,3.1408,79.8244
1,170.19400000000002,1.41475,4.46959,125,170.19400000000002,1.06844,1.328,79.8244
1,333.782,0.355224,4.86046,125,333.782,1.57477,1.7188700000000001,79.8244
1,563.826,0.166515,2.6522200000000002,125,563.826,-0.46273800000000004,5.79381,79.8244
1,260.654,0.7393569999999999,2.48897,125,260.654,2.34243,5.63056,79.8244
1,209.84400000000002,-0.0969047,0.45510500000000004,125,209.84400000000002,2.3279799999999997,3.5967,79.8244
1,239.05,0.653183,4.33257,125,399.981,0.340936,1.3064799999999999,79.8244
1,522.625,0.64995,2.3656,125,522.625,0.521454,5.5071900000000005,79.8244
1,179.90900000000002,-0.906393,0.271264,125,179.90900000000002,2.40733,3.41286,79.8244
1,448.105,1.63786,2.87368,125,448.105,0.419337,6.01527,79.8244
1,140.917,1.56474,2.11096,125,189.33900000000003,1.4370100000000001,4.80395,79.8244
1,152.7,0.958716,5.25645,125,161.164,1.40149,2.31703,79.8244
1,1415.83,0.575655,4.95011,125,1415.83,-0.5303829999999999,1.8085200000000001,79.8244
1,200.294,2.62752,1.8586,125,200.294,1.9156,5.00019,79.8244
1,433.12,2.33176,4.35015,125,433.12,-0.39921100000000004,1.20855,79.8244
1,207.217,0.770745,6.18844,125,207.217,0.556554,3.04685,79.8244
1,852.98,0.113605,0.15423699999999999,125,618.956,0.16094,2.60629,79.8244
1,303.427,-0.6395350000000001,6.15986,125,303.427,1.54898,3.0182700000000002,79.8244
1,308.688,2.0783,4.33085,125,308.688,1.87887,1.18926,79.8244
1,295.2,2.02124,4.6772800000000005,125,295.2,1.39093,1.53568,79.8244
1,207.921,-0.791496,3.6548599999999998,125,207.921,-0.902359,0.51327,79.8244
1,246.858,2.2878,3.30024,125,246.858,1.21556,0.158652,79.8244
1,464.155,0.779868,0.9565299999999999,125,464.155,1.13939,4.09812,79.8244
1,339.68199999999996,1.56377,2.54656,125,339.68199999999996,2.16067,5.68815,79.8244
1,163.96599999999998,3.19815,3.85051,125,163.96599999999998,2.405,0.708917,79.8244
1,225.308,1.95327,4.3522099999999995,125,225.308,1.13897,1.21062,79.8244
1,154.852,0.564469,4.90906,125,154.852,1.01125,1.76747,79.8244
1,243.646,-1.78046,4.307169999999999,125,243.646,0.29631,1.16557,79.8244
1,295.927,0.7173609999999999,5.58941,125,295.927,0.506414,2.44781,79.8244
1,167.331,2.7511900000000002,0.0418232,125,167.331,1.35186,3.18342,79.8244
1,325.411,2.50022,0.012672399999999999,125,325.411,1.2168299999999999,3.15427,79.8244
1,140.005,1.4338,2.53693,125,153.726,1.65315,5.69476,79.8244
1,223.893,-1.46951,0.016118,125,215.25099999999998,0.056828,4.10224,79.8244
1,309.191,1.9327900000000002,0.021195500000000003,125,309.191,0.360521,3.16279,79.8244
1,282.25,-1.5034100000000001,3.99336,125,282.25,-0.44310600000000006,0.85177,79.8244
1,400.36300000000006,-0.515393,0.17991400000000002,125,400.36300000000006,-0.56318,3.32151,79.8244
1,356.55199999999996,0.924967,1.84231,125,356.55199999999996,1.43741,4.98391,79.8244
1,122.51299999999999,2.18171,5.96229,125,240.738,0.408603,2.53023,79.8244
1,432.022,-0.175149,0.6858069999999999,125,432.022,1.48833,3.8274,79.8244
1,212.37400000000002,1.93218,2.74362,125,212.37400000000002,1.09894,5.8852199999999995,79.8244
1,265.62,0.6361859999999999,5.78775,125,265.62,-1.13773,2.64616,79.8244
1,295.251,2.0824,0.7912,125,295.251,0.271981,3.9327900000000002,79.8244
1,774.7389999999999,-1.1595600000000001,0.554194,125,774.7389999999999,0.348854,3.69579,79.8244
1,183.09599999999998,-1.3221399999999999,6.06784,125,202.86900000000003,-0.895443,2.71637,79.8244
1,354.084,0.5347310000000001,5.13416,125,354.084,-2.47395,1.9925599999999999,79.8244
1,279.874,1.3736,2.46123,125,279.874,-0.775614,5.6028199999999995,79.8244
1,306.306,-0.643092,4.22532,125,303.536,-0.541375,2.11692,79.8244
1,179.761,1.9667599999999998,1.4088100000000001,125,179.761,0.9083760000000001,4.55041,79.8244
1,413.061,1.40262,2.31847,125,413.061,2.1167599999999998,5.4600599999999995,79.8244
1,303.23400000000004,1.0171,0.7264970000000001,125,302.732,0.712936,4.38211,79.8244
1,178.296,0.666702,5.80119,125,178.296,1.1161,2.6596,79.8244
1,246.66400000000002,1.51413,2.43416,125,246.66400000000002,1.07671,5.57576,79.8244
1,496.814,1.36198,1.8217900000000002,125,496.814,0.44313199999999997,4.96339,79.8244
1,263.58099999999996,2.35586,4.22927,125,263.58099999999996,2.07883,1.08768,79.8244
1,238.96099999999998,2.09439,5.722659999999999,125,238.96099999999998,0.8440549999999999,2.58107,79.8244
1,755.092,-0.282051,4.45223,125,755.092,0.530454,1.31063,79.8244
1,164.81,2.04847,5.56711,125,164.81,-0.186872,2.42552,79.8244
1,232.863,0.81093,5.8260000000000005,125,232.863,-0.00373316,2.6844099999999997,79.8244
1,251.58700000000002,1.24005,1.10933,125,251.58700000000002,1.49925,4.25093,79.8244
1,174.91299999999998,-0.387065,0.229823,125,355.50300000000004,0.06611139999999999,3.36829,79.8244
1,164.88099999999997,-0.227897,1.8174299999999999,125,164.88099999999997,1.1244399999999999,4.95902,79.8244
1,199.03,0.599317,0.7285050000000001,125,199.03,1.56606,3.8701,79.8244
1,729.63,0.795963,3.9260599999999997,125,697.041,0.0580596,0.381151,79.8244
1,200.169,1.53275,1.1427200000000002,125,200.169,1.56172,4.28431,79.8244
1,424.798,0.9378049999999999,1.56311,125,424.798,-0.5503520000000001,4.7047099999999995,79.8244
1,575.575,0.72036,3.89491,125,575.575,-0.057915699999999994,0.753315,79.8244
1,319.745,0.727735,4.5183599999999995,125,319.745,1.5707799999999998,1.37676,79.8244
1,199.59900000000002,1.46319,0.624831,125,199.59900000000002,1.42167,3.7664199999999997,79.8244
1,230.234,1.7295,5.02956,125,230.234,0.6909689999999999,1.8879700000000001,79.8244
1,400.87300000000005,-0.598375,0.55338,125,400.87300000000005,-0.278532,3.6949699999999996,79.8244
1,246.493,2.67909,2.14995,125,213.511,1.86,5.52241,79.8244
1,352.9,1.44221,5.97738,125,352.9,-0.569788,2.8357900000000003,79.8244
1,576.682,0.457287,6.08902,125,576.682,0.999868,2.9474299999999998,79.8244
1,152.31,1.8890900000000002,3.8618300000000003,125,152.31,1.36906,0.72024,79.8244
1,236.583,3.14416,5.40192,125,299.986,1.85683,2.04831,79.8244
1,295.836,1.79708,4.09296,125,295.836,0.0330866,0.951364,79.8244
1,260.06,0.780198,0.653242,125,362.869,0.171711,3.1392,79.8244
1,404.62800000000004,1.60824,5.33913,125,404.62800000000004,0.163987,2.19753,79.8244
1,400.465,-1.58795,2.69026,125,400.465,-1.4522899999999999,5.83185,79.8244
1,556.2769999999999,1.0801,4.64539,125,556.2769999999999,1.07419,1.5038,79.8244
1,361.019,-0.7782939999999999,4.2353,125,361.019,0.499557,1.09371,79.8244
1,202.328,-1.237,4.41527,125,202.328,1.18774,1.27367,79.8244
1,210.158,1.90335,1.92252,125,288.035,2.25106,5.215730000000001,79.8244
1,191.15,0.88051,4.35262,125,191.15,0.260385,1.2110299999999998,79.8244
1,197.953,0.175451,0.42989499999999997,125,197.953,1.14135,3.5714900000000003,79.8244
1,252.733,0.5726979999999999,2.61347,125,252.733,1.17601,5.75507,79.8244
1,615.394,1.83378,4.65171,125,719.375,0.17574800000000002,1.35544,79.8244
1,429.411,-1.20161,4.87902,125,429.411,-1.3691200000000001,1.73743,79.8244
1,63.1021,1.79672,1.86137,125,177.09900000000002,2.1356599999999997,4.71894,79.8244
1,177.35,0.7262770000000001,0.0354344,125,177.35,-0.5330239999999999,3.17703,79.8244
1,240.854,1.05161,0.922691,125,240.854,1.6866299999999999,4.06428,79.8244
1,699.82,0.412851,0.00482241,125,699.82,1.52959,3.14642,79.8244
1,328.79,1.1669399999999999,2.59262,125,328.79,1.3279,5.73421,79.8244
1,274.449,2.1118200000000003,0.0769013,125,366.736,0.626672,2.9325200000000002,79.8244
1,455.276,0.87926,3.99304,125,455.276,-0.7537050000000001,0.8514459999999999,79.8244
1,336.319,-1.06277,4.2756,125,336.319,-1.26834,1.13401,79.8244
1,538.27,0.193997,3.00622,125,538.27,1.1953799999999999,6.147819999999999,79.8244
1,263.659,2.02073,3.22493,125,252.13099999999997,1.9243400000000002,0.083253,79.8244
1,182.476,-2.27989,3.35621,125,182.476,0.116131,0.214614,79.8244
1,557.496,1.76975,5.0479,125,557.496,1.63858,1.90631,79.8244
1,333.214,0.845733,5.69767,125,333.214,0.572272,2.55608,79.8244
1,336.597,2.2654799999999997,5.47316,125,336.597,1.52265,2.33157,79.8244
1,149.543,0.153365,1.9699400000000002,125,157.951,1.2397200000000002,5.1020900000000005,79.8244
1,346.43,1.37775,1.7351299999999998,125,346.43,0.271507,4.87673,79.8244
1,709.9010000000001,1.3016299999999998,5.65728,125,709.9010000000001,0.666845,2.51568,79.8244
1,349.12699999999995,1.75148,3.59586,125,349.12699999999995,2.24002,0.454266,79.8244
1,192.622,1.51583,5.7405,125,185.935,-0.291261,2.60696,79.8244
1,367.226,2.01725,1.2679200000000002,125,367.226,1.08535,4.40952,79.8244
1,383.875,2.29561,1.17605,125,383.875,-0.124367,4.31764,79.8244
1,485.62699999999995,0.7236670000000001,1.18403,125,485.62699999999995,-0.9679260000000001,4.32563,79.8244
1,408.635,-1.18274,5.13667,125,408.635,0.575967,1.99508,79.8244
1,124.65100000000001,1.56776,6.0898699999999995,125,250.861,0.940533,2.98045,79.8244
1,236.665,0.961584,3.31017,125,306.032,0.332988,5.42842,79.8244
1,211.445,-1.06523,4.60428,125,219.50900000000001,-0.9493290000000001,1.4534,79.8244
1,591.528,-0.809383,3.5314,125,591.528,-1.314,0.389804,79.8244
1,256.01099999999997,0.696952,2.2277099999999996,125,256.01099999999997,0.56903,5.3693,79.8244
1,278.374,0.6175039999999999,4.94111,125,278.374,-0.568983,1.79952,79.8244
1,419.63599999999997,0.916011,5.17898,125,419.63599999999997,0.5081859999999999,2.0373799999999997,79.8244
1,173.05900000000003,-1.6263100000000001,6.17504,125,173.05900000000003,1.50375,3.03345,79.8244
