eventnumber,x
2.490000000000000000e+02,2.386410169473475451e-01
2.500000000000000000e+02,-6.993698851688505691e-01
2.510000000000000000e+02,2.221487956003770581e+00
2.520000000000000000e+02,-2.001229571571530919e+00
2.530000000000000000e+02,-3.954639578070563988e-01
2.540000000000000000e+02,1.522273884263243282e+00
2.550000000000000000e+02,-3.335790816237358403e-01
2.560000000000000000e+02,-1.207291330171281069e-01
2.570000000000000000e+02,-4.284836760821120194e-01
2.580000000000000000e+02,-2.664398003836332407e-01
2.590000000000000000e+02,1.279263742590194819e-01
2.600000000000000000e+02,-1.193944777782455668e+00
2.610000000000000000e+02,1.461846147746442559e-01
2.620000000000000000e+02,-2.114631655390073917e+00
2.630000000000000000e+02,6.834526838117033209e-01
2.640000000000000000e+02,-5.721265248148142968e-01
2.650000000000000000e+02,-1.177872028893165002e+00
2.660000000000000000e+02,-1.402993099666492771e+00
2.670000000000000000e+02,1.294786792635380657e+00
2.680000000000000000e+02,-1.194417065693463398e+00
2.690000000000000000e+02,2.455700199519557925e-01
2.700000000000000000e+02,-8.617696814605980971e-02
2.710000000000000000e+02,2.031188799904556141e+00
2.720000000000000000e+02,-6.122887117339017582e-01
2.730000000000000000e+02,3.182828983772095777e-02
2.740000000000000000e+02,1.031817560454206362e+00
2.750000000000000000e+02,7.733901142700188025e-01
2.760000000000000000e+02,4.439638443229186326e-01
2.770000000000000000e+02,-8.266237452408330411e-01
2.780000000000000000e+02,-3.620743340032458457e-01
2.790000000000000000e+02,1.104818703642336808e-01
2.800000000000000000e+02,-2.144634994267138772e+00
2.810000000000000000e+02,-9.000023204607436877e-01
2.820000000000000000e+02,2.504380455091894664e-01
2.830000000000000000e+02,-2.296041159625114222e-02
2.840000000000000000e+02,2.459661869601233453e-01
2.850000000000000000e+02,-1.811885411951821734e+00
2.860000000000000000e+02,1.057427793843557895e+00
2.870000000000000000e+02,-1.160830751883412004e+00
2.880000000000000000e+02,-8.801613881030441178e-01
2.890000000000000000e+02,3.200535967909138857e-01
2.900000000000000000e+02,1.166425471817904347e+00
2.910000000000000000e+02,3.900893925589588029e-01
2.920000000000000000e+02,1.823331212536710266e+00
2.930000000000000000e+02,7.324173581022643820e-01
2.940000000000000000e+02,3.838663288866288603e-01
2.950000000000000000e+02,1.778509803367997189e-01
2.960000000000000000e+02,7.655161168435979935e-01
2.970000000000000000e+02,1.212243967496470232e-01
2.980000000000000000e+02,-2.891494866093651805e-01
2.990000000000000000e+02,-9.687289989377321220e-01
3.000000000000000000e+02,1.048675092166126088e+00
3.010000000000000000e+02,2.047133234970660354e+00
3.020000000000000000e+02,7.723190901219741944e-01
3.030000000000000000e+02,-5.890790305337352539e-02
3.040000000000000000e+02,-1.572544908654175622e+00
3.050000000000000000e+02,9.491977408710654540e-01
3.060000000000000000e+02,-1.538598631998241650e+00
3.070000000000000000e+02,6.030313877994095823e-02
3.080000000000000000e+02,2.954143989171730822e-01
3.090000000000000000e+02,-5.095699593725099286e-01
3.100000000000000000e+02,5.693826330994761035e-03
3.110000000000000000e+02,1.532656567450493945e+00
3.120000000000000000e+02,3.245148217388857947e-01
3.130000000000000000e+02,1.863915650772155930e+00
3.140000000000000000e+02,-1.107965405964132177e+00
3.150000000000000000e+02,-8.339462765768443919e-01
3.160000000000000000e+02,5.005639901641639744e-01
3.170000000000000000e+02,-1.455390495355254554e+00
3.180000000000000000e+02,-3.939851960510887263e-01
3.190000000000000000e+02,4.224116762773275080e-01
3.200000000000000000e+02,2.549545260832001767e-02
3.210000000000000000e+02,6.470151770005857506e-01
3.220000000000000000e+02,-4.018274884937632074e-01
3.230000000000000000e+02,-2.706096442259315338e-01
3.240000000000000000e+02,1.401213607236033443e-01
3.250000000000000000e+02,1.499865356652416937e+00
3.260000000000000000e+02,4.755321439607788636e-01
3.270000000000000000e+02,4.363410124883925212e-01
3.280000000000000000e+02,-6.383898530577907238e-01
3.290000000000000000e+02,-1.957389126874794938e+00
3.300000000000000000e+02,8.325175870589973659e-01
3.310000000000000000e+02,9.627832045018750451e-01
3.320000000000000000e+02,-1.339392625363798328e-01
3.330000000000000000e+02,-2.118908281402591964e-01
3.340000000000000000e+02,-2.613575836158214538e-01
3.350000000000000000e+02,-7.298612569665867689e-01
3.360000000000000000e+02,-1.161212766574734045e+00
3.370000000000000000e+02,-2.690774215621860588e-01
3.380000000000000000e+02,1.328625102364163535e+00
3.390000000000000000e+02,1.156411688949912087e+00
3.400000000000000000e+02,7.407268132948970907e-01
3.410000000000000000e+02,-1.177563996749469544e+00
3.420000000000000000e+02,-9.902408777582898392e-01
3.430000000000000000e+02,-2.731335084233783017e-01
3.440000000000000000e+02,7.788770194384434520e-01
3.450000000000000000e+02,-4.937298379442922047e-01
3.460000000000000000e+02,-1.971815602587030813e+00
3.470000000000000000e+02,8.144357955640637581e-01
3.480000000000000000e+02,8.659654934173931506e-01
3.490000000000000000e+02,-8.132662068440137393e-01
3.500000000000000000e+02,1.684386852763375853e+00
3.510000000000000000e+02,-2.797256155525587040e-01
3.520000000000000000e+02,-9.044919801456404729e-01
3.530000000000000000e+02,-1.703328813995481417e+00
3.540000000000000000e+02,1.223418116676007417e+00
3.550000000000000000e+02,9.844156528675224171e-01
3.560000000000000000e+02,-1.284189676233467470e+00
3.570000000000000000e+02,2.726573202051709166e-01
3.580000000000000000e+02,-1.736821736102165392e-01
3.590000000000000000e+02,1.437997188305170759e+00
3.600000000000000000e+02,-8.970533166254086865e-02
3.610000000000000000e+02,-1.106169306129959562e+00
3.620000000000000000e+02,8.717494511712433614e-01
3.630000000000000000e+02,9.562442822974498435e-02
3.640000000000000000e+02,-2.635232416509405429e+00
3.650000000000000000e+02,1.747812627120138185e+00
3.660000000000000000e+02,-1.222885991406265305e+00
3.670000000000000000e+02,5.006940381030779152e-02
3.680000000000000000e+02,-1.131507993650674865e-01
3.690000000000000000e+02,-5.346872911144618934e-01
3.700000000000000000e+02,-7.790375097323258835e-01
3.710000000000000000e+02,2.538031436920076822e-01
3.720000000000000000e+02,-2.138229531424756580e+00
3.730000000000000000e+02,2.090737727140103974e+00
3.740000000000000000e+02,-4.055079901780823115e-01
3.750000000000000000e+02,-5.768771074637492058e-01
3.760000000000000000e+02,4.195496017722814552e-01
3.770000000000000000e+02,1.380736939183467626e+00
3.780000000000000000e+02,-1.101314873836990449e+00
3.790000000000000000e+02,-4.531044749629529744e-01
3.800000000000000000e+02,8.116362947542260509e-01
3.810000000000000000e+02,8.551761048698415246e-01
3.820000000000000000e+02,2.288880417814674662e+00
3.830000000000000000e+02,-1.673913075011135287e+00
3.840000000000000000e+02,-5.751931007888937408e-01
3.850000000000000000e+02,-1.059748329848526627e+00
3.860000000000000000e+02,-8.885532798883841732e-01
3.870000000000000000e+02,2.481630958993966407e-01
3.880000000000000000e+02,-8.307433612259539357e-01
3.890000000000000000e+02,-1.184779133780321736e+00
3.900000000000000000e+02,1.982727263839089704e-01
3.910000000000000000e+02,-8.139666049921233382e-02
3.920000000000000000e+02,-1.781437174247581856e+00
3.930000000000000000e+02,1.449152517246500738e+00
3.940000000000000000e+02,-6.961421354186546617e-01
3.950000000000000000e+02,-3.841984731224107885e-01
3.960000000000000000e+02,-9.492021655030967453e-02
3.970000000000000000e+02,-1.840951695929409493e-01
3.980000000000000000e+02,9.770877420962640336e-01
3.990000000000000000e+02,-9.926331648710157163e-02
4.000000000000000000e+02,-1.681898486031378814e+00
4.010000000000000000e+02,7.125040134213546095e-01
4.020000000000000000e+02,-1.380413380103771459e+00
4.030000000000000000e+02,1.943360914711262932e+00
4.040000000000000000e+02,-1.664964019748103263e+00
4.050000000000000000e+02,-1.386216264562188272e+00
4.060000000000000000e+02,-1.309949998298828744e+00
4.070000000000000000e+02,6.876111691430650819e-01
4.080000000000000000e+02,5.254506471071519469e-01
4.090000000000000000e+02,-1.302541178266912292e+00
4.100000000000000000e+02,-1.181020207303767444e+00
4.110000000000000000e+02,6.438481253644925406e-01
4.120000000000000000e+02,3.057633567942481534e-01
4.130000000000000000e+02,-9.871556198357931411e-01
4.140000000000000000e+02,-3.185499495907173628e+00
4.150000000000000000e+02,-7.714120487505721213e-01
4.160000000000000000e+02,-4.155803553645781578e-01
4.170000000000000000e+02,4.380070429540713212e-02
4.180000000000000000e+02,-5.563663118679949005e-01
4.190000000000000000e+02,6.630998493302250330e-01
4.200000000000000000e+02,8.987330776371288410e-02
4.210000000000000000e+02,-1.311468174952034049e+00
4.220000000000000000e+02,-1.743445988966414173e-01
4.230000000000000000e+02,-2.265518471483448371e-01
4.240000000000000000e+02,-1.476907525809342536e-01
4.250000000000000000e+02,3.727984217395669542e-01
4.260000000000000000e+02,3.206584303462643448e-01
4.270000000000000000e+02,-7.406385275522733291e-01
4.280000000000000000e+02,6.211933471469972545e-01
4.290000000000000000e+02,-1.075657324175891771e+00
4.300000000000000000e+02,-9.509180489905530997e-01
4.310000000000000000e+02,-7.525931126242288993e-01
4.320000000000000000e+02,-5.236009051887689780e-02
4.330000000000000000e+02,-7.675956935454949503e-01
4.340000000000000000e+02,2.178194812301566419e+00
4.350000000000000000e+02,8.269467996339515681e-01
4.360000000000000000e+02,-8.182570081459070721e-01
4.370000000000000000e+02,-8.182965247904973038e-01
4.380000000000000000e+02,-1.021670408383452688e+00
4.390000000000000000e+02,5.973485724447319400e-01
4.400000000000000000e+02,1.040023736835765655e+00
4.410000000000000000e+02,-2.765941272312265609e-01
4.420000000000000000e+02,-1.605071433475456777e+00
4.430000000000000000e+02,7.203153261881836134e-01
4.440000000000000000e+02,-1.742831598181511163e-02
4.450000000000000000e+02,1.388593452506578174e+00
4.460000000000000000e+02,5.691166438494990043e-01
4.470000000000000000e+02,-8.779536135807348707e-01
4.480000000000000000e+02,1.340014063239791664e+00
4.490000000000000000e+02,-1.322202131668262837e+00
4.500000000000000000e+02,3.441331181781636661e-01
4.510000000000000000e+02,9.093453718465208807e-03
4.520000000000000000e+02,-1.477302187598263927e+00
4.530000000000000000e+02,1.329876485554145650e-02
4.540000000000000000e+02,7.006894877226187424e-01
4.550000000000000000e+02,-4.905016678182440026e-01
4.560000000000000000e+02,2.042070035792285243e-01
4.570000000000000000e+02,1.970911576113575647e-01
4.580000000000000000e+02,1.348008322621168986e+00
4.590000000000000000e+02,-4.396881716838641485e-01
4.600000000000000000e+02,5.101832407777436712e-02
4.610000000000000000e+02,2.835557921016954031e-01
4.620000000000000000e+02,1.425464746097055313e+00
4.630000000000000000e+02,-4.511642192832845399e-01
4.640000000000000000e+02,2.332404397518708539e+00
4.650000000000000000e+02,-1.302515155212578657e+00
4.660000000000000000e+02,7.525349044475686533e-01
4.670000000000000000e+02,1.064945037941070344e-01
4.680000000000000000e+02,-1.486322352252069878e+00
4.690000000000000000e+02,1.212505601961060414e-01
4.700000000000000000e+02,7.961203651541558513e-01
4.710000000000000000e+02,3.850687839654016176e-01
4.720000000000000000e+02,-2.150779725005058651e-01
4.730000000000000000e+02,2.747361987076479134e-02
4.740000000000000000e+02,-2.157230793670333047e-01
4.750000000000000000e+02,2.021715261350205128e-01
4.760000000000000000e+02,1.399835383974981973e+00
4.770000000000000000e+02,-4.831652776764940316e-01
4.780000000000000000e+02,2.844820158208184388e-02
4.790000000000000000e+02,2.183668506991423008e+00
4.800000000000000000e+02,4.112920440017854284e-01
4.810000000000000000e+02,8.309270431094230025e-01
4.820000000000000000e+02,-1.359184437687963820e+00
4.830000000000000000e+02,-1.399148493823598960e+00
4.840000000000000000e+02,-1.626329971069669089e-01
4.850000000000000000e+02,-6.480895432423261493e-01
4.860000000000000000e+02,4.367515440007121996e-02
4.870000000000000000e+02,-1.169198536279254741e+00
4.880000000000000000e+02,1.275232503293418085e-01
4.890000000000000000e+02,-1.120358163895237846e-01
4.900000000000000000e+02,2.665121981090551095e+00
4.910000000000000000e+02,1.985792901103609065e+00
4.920000000000000000e+02,-2.707136717509809332e-01
4.930000000000000000e+02,-6.815866689682452684e-01
4.940000000000000000e+02,1.239012549382094264e+00
4.950000000000000000e+02,-5.276359098619087806e-01
4.960000000000000000e+02,1.358194291825151501e+00
4.970000000000000000e+02,2.808100420410797327e+00
4.980000000000000000e+02,1.013469977211907125e-01
4.990000000000000000e+02,7.138439619504471922e-02
5.000000000000000000e+02,9.712940181517942806e-01
5.010000000000000000e+02,2.629254926605119058e-01
5.020000000000000000e+02,1.750703936747412814e-01
5.030000000000000000e+02,-1.458705876734643248e+00
5.040000000000000000e+02,1.984936983846412151e+00
5.050000000000000000e+02,-9.040356407064278343e-01
5.060000000000000000e+02,9.681168348559407999e-01
5.070000000000000000e+02,2.478222193145364627e-01
5.080000000000000000e+02,2.383434196815284789e+00
5.090000000000000000e+02,-6.022688344040303399e-01
5.100000000000000000e+02,-1.525998261959235602e+00
5.110000000000000000e+02,3.528486406132214093e-01
5.120000000000000000e+02,2.768247161717496962e-01
5.130000000000000000e+02,-1.450730104719393454e+00
5.140000000000000000e+02,4.976807324518698894e-01
5.150000000000000000e+02,-8.880111586464198292e-02
5.160000000000000000e+02,1.204069418889129217e+00
5.170000000000000000e+02,3.528242006071408143e-02
5.180000000000000000e+02,-9.624987341919987172e-01
5.190000000000000000e+02,1.728368495174444464e+00
5.200000000000000000e+02,-7.598627154838281106e-01
5.210000000000000000e+02,1.426297210767458967e+00
5.220000000000000000e+02,1.298046742737741344e+00
5.230000000000000000e+02,-6.311137244136290347e-02
5.240000000000000000e+02,-2.295596463356256167e-01
5.250000000000000000e+02,-6.739753687178902108e-01
5.260000000000000000e+02,4.998601075103909497e-01
5.270000000000000000e+02,1.287998876976464147e-01
5.280000000000000000e+02,-2.469495050843966977e-01
5.290000000000000000e+02,7.179282000217066528e-01
5.300000000000000000e+02,-7.673318495255349037e-01
5.310000000000000000e+02,-5.289964639600869267e-01
5.320000000000000000e+02,7.518207421584488515e-01
5.330000000000000000e+02,-1.127005456169211800e-01
5.340000000000000000e+02,1.254470137322456713e+00
5.350000000000000000e+02,6.526496813137774300e-01
5.360000000000000000e+02,1.273212737353337370e-02
5.370000000000000000e+02,5.596116113770953637e-01
5.380000000000000000e+02,-6.237013044325151467e-01
5.390000000000000000e+02,1.373277833713637763e+00
5.400000000000000000e+02,-5.238580839239310727e-01
5.410000000000000000e+02,2.794730385423489061e+00
5.420000000000000000e+02,-9.729880422764101144e-01
5.430000000000000000e+02,1.147720292889835125e+00
5.440000000000000000e+02,3.536012428568019450e-02
5.450000000000000000e+02,-1.425326397711329518e+00
5.460000000000000000e+02,-1.409816503244282870e+00
5.470000000000000000e+02,1.067386946145197468e+00
5.480000000000000000e+02,6.309271896316622774e-01
5.490000000000000000e+02,6.879452167326101097e-01
5.500000000000000000e+02,9.245020464999560705e-02
5.510000000000000000e+02,-6.289312456753863058e-03
5.520000000000000000e+02,2.458903309487046052e+00
5.530000000000000000e+02,-1.568185517494982140e+00
5.540000000000000000e+02,-6.385434930508553097e-02
5.550000000000000000e+02,-3.507323994601932449e-01
5.560000000000000000e+02,2.941245724079115664e-01
5.570000000000000000e+02,2.217723919980050251e+00
5.580000000000000000e+02,1.565207618343013307e-02
5.590000000000000000e+02,-1.167677350929081787e-01
5.600000000000000000e+02,3.932308952509739330e-01
5.610000000000000000e+02,-5.782429345142855448e-01
5.620000000000000000e+02,-1.380936486828511223e-01
5.630000000000000000e+02,3.219703103394109811e-01
5.640000000000000000e+02,-1.742198743668881278e-01
5.650000000000000000e+02,2.662545285153322117e-01
5.660000000000000000e+02,-1.547510527909414235e-01
5.670000000000000000e+02,-7.363189812662557232e-01
5.680000000000000000e+02,1.131522755860963736e+00
5.690000000000000000e+02,-1.360509964531593008e+00
5.700000000000000000e+02,8.502383151150152418e-01
