label,h_pt,h_eta,h_phi,h_m,w_pt,w_eta,w_phi,w_m
0,513.9209999999999,-0.8721540000000001,0.708108,125,513.9209999999999,-0.317801,3.8497,79.8244
0,172.453,-1.21417,0.299173,125,172.453,-1.57208,3.4407699999999997,79.8244
0,185.067,-1.86451,2.42117,125,185.067,-1.78437,5.5627699999999995,79.8244
0,375.355,1.69987,2.24965,125,243.882,0.860791,6.27841,79.8244
0,195.017,2.16343,0.515748,125,195.017,1.6886299999999999,3.65734,79.8244
0,223.507,1.1365,3.8692900000000003,125,223.507,1.1667100000000001,0.727695,79.8244
0,227.15900000000002,-2.12285,1.71334,125,208.102,-0.546968,4.30553,79.8244
0,209.049,-0.844915,0.41978699999999997,125,209.049,-0.965224,3.56138,79.8244
0,256.857,-1.83728,0.8282950000000001,125,256.857,-0.163608,3.9698900000000004,79.8244
0,171.07299999999998,1.31735,1.73568,125,171.07299999999998,1.53934,4.877269999999999,79.8244
0,206.47400000000002,0.0807382,4.85952,125,206.47400000000002,2.1365,1.71793,79.8244
0,276.32099999999997,-1.88835,4.90667,125,276.32099999999997,-2.1516,1.76508,79.8244
0,155.153,2.1015599999999997,3.9214300000000004,125,155.153,2.30863,0.779837,79.8244
0,210.92700000000002,1.35398,5.66421,125,210.92700000000002,0.9335040000000001,2.52262,79.8244
0,496.50199999999995,-0.8408680000000001,5.79205,125,496.50199999999995,-0.206517,2.65046,79.8244
0,136.608,-0.868822,1.263,125,294.892,-0.504683,5.21561,79.8244
0,207.86900000000003,1.52912,0.540169,125,207.86900000000003,1.9554599999999998,3.6817599999999997,79.8244
0,153.16,1.1430799999999999,4.72109,125,153.16,0.9151100000000001,1.5795,79.8244
0,198.89,-1.7244700000000002,2.63758,125,198.89,-2.32835,5.77917,79.8244
0,304.91200000000003,-0.11798,3.7585,125,304.91200000000003,-2.40053,0.6169060000000001,79.8244
0,427.68699999999995,2.2932799999999998,6.0784400000000005,125,427.68699999999995,1.08361,2.93685,79.8244
0,208.178,0.957469,5.22595,125,222.84799999999998,0.581541,2.1841,79.8244
0,293.754,0.0879403,2.89328,125,327.189,0.11411700000000001,2.69045,79.8244
0,256.503,-0.54924,1.9768700000000001,125,256.503,-0.305068,5.11846,79.8244
0,105.008,-0.563471,4.7868900000000005,125,165.09,0.111893,4.01363,79.8244
0,256.60400000000004,1.21288,2.5001700000000002,125,256.60400000000004,0.534755,5.64176,79.8244
0,265.872,-1.122,5.3966,125,265.872,-0.8294950000000001,2.25501,79.8244
0,171.667,-1.5333700000000001,0.014369700000000001,125,171.667,-1.7221099999999998,3.15596,79.8244
0,261.215,-1.04677,2.59822,125,277.487,-0.17608900000000002,5.93206,79.8244
0,221.555,-0.667963,4.0348,125,221.555,-1.0269,0.893208,79.8244
0,197.68400000000003,-0.383427,2.07017,125,197.68400000000003,-1.16771,5.21176,79.8244
0,183.226,0.104985,2.56665,125,183.226,0.601378,5.70824,79.8244
0,150.80200000000002,0.250465,0.4245,125,150.80200000000002,1.13914,3.56609,79.8244
0,167.935,0.119619,6.20179,125,167.935,-0.347624,3.0602,79.8244
0,150.565,0.149391,3.8196800000000004,125,150.565,0.527079,0.678089,79.8244
0,190.68200000000002,-0.6875020000000001,2.2128400000000004,125,190.68200000000002,-1.0578299999999998,5.354430000000001,79.8244
0,195.33900000000003,0.5036930000000001,5.37743,125,195.33900000000003,-0.508162,2.23584,79.8244
0,261.077,-2.16532,0.0118011,125,261.077,-1.97958,3.1533900000000004,79.8244
0,130.80200000000002,1.0744799999999999,0.671148,125,187.39700000000002,0.9941459999999999,3.73021,79.8244
0,241.907,-1.09999,2.6482900000000003,125,278.789,0.152559,5.80566,79.8244
0,527.799,-0.41679099999999997,4.0439099999999994,125,527.799,-0.375676,0.902317,79.8244
0,161.042,-0.328322,1.65168,125,242.705,1.0960299999999998,4.87598,79.8244
0,263.45099999999996,-1.82533,3.5971300000000004,125,154.56,-2.0036099999999997,1.8393,79.8244
0,171.377,-0.25686,3.84675,125,171.377,-0.214454,0.70516,79.8244
0,167.688,2.40449,3.00672,125,243.86900000000003,0.037646,5.1489199999999995,79.8244
0,204.84099999999998,0.033744699999999996,4.765680000000001,125,204.84099999999998,0.413757,1.62409,79.8244
0,173.533,0.110899,3.95091,125,173.533,0.172942,0.809322,79.8244
0,204.49400000000003,-0.597694,1.62389,125,204.49400000000003,-0.775285,4.76548,79.8244
0,245.855,-0.807344,2.8218900000000002,125,245.855,-1.68337,5.963480000000001,79.8244
0,223.614,-2.3494200000000003,1.32433,125,223.614,-1.13749,4.46592,79.8244
0,162.102,0.276509,2.21842,125,162.102,0.44465200000000005,5.36002,79.8244
0,230.43099999999998,2.65651,0.9516389999999999,125,230.43099999999998,2.16432,4.09323,79.8244
0,334.42199999999997,0.699239,3.30114,125,334.42199999999997,-0.061943200000000004,0.15954400000000002,79.8244
0,254.99200000000002,0.493575,1.77397,125,254.99200000000002,0.029303700000000002,4.91557,79.8244
0,243.46900000000002,-2.7644,0.989835,125,243.46900000000002,-2.31014,4.13143,79.8244
0,187.362,2.4740599999999997,0.173802,125,187.362,1.9703099999999998,3.3153900000000003,79.8244
0,172.104,-1.6554900000000001,3.40639,125,172.104,-0.0751956,0.264801,79.8244
0,241.02,1.18546,4.43205,125,241.02,0.776316,1.29046,79.8244
0,154.332,-1.84345,2.27636,125,154.332,-2.1298,5.41795,79.8244
0,216.847,1.48985,3.84071,125,216.847,2.1312,0.699114,79.8244
0,326.83099999999996,1.88454,0.48966800000000005,125,326.83099999999996,1.6728299999999998,3.6312599999999997,79.8244
0,172.605,-0.214579,6.07792,125,172.605,-0.34978200000000004,2.9363200000000003,79.8244
0,159.736,0.81598,4.15324,125,159.736,-1.06692,1.01165,79.8244
0,261.783,0.849934,4.20293,125,261.783,-0.259668,1.06134,79.8244
0,254.532,-2.01818,1.8580900000000002,125,254.532,-1.57881,4.999680000000001,79.8244
0,151.668,-1.9628700000000001,5.72583,125,151.668,-1.0654,2.5842400000000003,79.8244
0,292.899,-0.5766819999999999,3.4779,125,292.899,-0.674373,0.336303,79.8244
0,270.83799999999997,0.362157,0.9976860000000001,125,270.83799999999997,0.39424699999999996,4.13928,79.8244
0,85.7983,3.35751,0.16781600000000002,125,180.665,2.27248,2.7519099999999996,79.8244
0,21.928,-4.34572,2.98124,125,158.46200000000002,-2.3212099999999998,3.6414400000000002,79.8244
0,173.49900000000002,0.873082,1.2167299999999999,125,173.49900000000002,1.13135,4.35832,79.8244
0,176.407,1.71882,4.41723,125,176.407,-0.0420844,1.2756399999999999,79.8244
0,275.383,-0.253363,3.0807900000000004,125,275.383,-0.0785865,6.22238,79.8244
0,224.49599999999998,-0.25061500000000003,1.6574200000000001,125,172.66099999999997,-0.37543699999999997,4.91461,79.8244
0,257.248,-1.23751,1.57699,125,257.248,-0.171982,4.71859,79.8244
0,61.2562,1.3811,4.93196,125,200.08700000000002,-0.7437819999999999,3.16808,79.8244
0,231.78099999999998,2.61991,5.55547,125,231.78099999999998,1.84778,2.41387,79.8244
0,181.18,-2.55327,6.21296,125,185.645,-0.625574,3.13781,79.8244
0,186.90099999999998,0.041882,0.08541939999999999,125,186.90099999999998,-0.35994299999999996,3.22701,79.8244
0,168.395,0.323338,3.971,125,168.395,0.645781,0.8294040000000001,79.8244
0,208.05599999999998,2.74173,4.2679,125,208.05599999999998,1.7807400000000002,1.1263100000000001,79.8244
0,178.245,-1.082,2.50888,125,178.245,-1.50653,5.65048,79.8244
0,152.162,1.5955700000000002,1.35324,125,152.162,1.7630099999999997,4.49484,79.8244
0,226.86599999999999,0.8959389999999999,2.93648,125,226.86599999999999,-0.120847,6.078069999999999,79.8244
0,178.583,2.53593,0.433458,125,178.583,2.12324,3.57505,79.8244
0,281.534,0.8204299999999999,0.00118652,125,281.534,0.426154,3.14278,79.8244
0,312.654,2.1339599999999996,4.421,125,312.654,1.46328,1.2794,79.8244
0,270.07599999999996,-0.356192,6.13243,125,270.07599999999996,-0.66318,2.99084,79.8244
0,218.75,-2.6907,5.3262,125,218.75,-2.3374,2.1846,79.8244
0,189.44799999999998,2.7719400000000003,0.08177419999999999,125,189.44799999999998,2.31668,3.22337,79.8244
0,278.742,0.18784,3.41119,125,278.742,-0.111302,0.26960100000000004,79.8244
0,185.269,0.974391,0.72644,125,185.269,2.1369599999999997,3.86803,79.8244
0,266.455,-1.0638,3.67194,125,266.455,-0.22143600000000002,0.530352,79.8244
0,180.805,0.021521099999999998,5.8432699999999995,125,180.805,0.843245,2.70168,79.8244
0,157.072,1.21456,1.07798,125,157.072,0.995766,4.21957,79.8244
0,370.73400000000004,0.514224,3.18151,125,370.73400000000004,1.0238,0.039913599999999994,79.8244
0,160.322,2.7843299999999997,3.03635,125,160.322,1.90592,6.17794,79.8244
0,302.10400000000004,1.0989799999999998,0.41921400000000003,125,302.10400000000004,0.39019899999999996,3.56081,79.8244
0,167.04,-1.12519,3.02262,125,167.04,-2.2532799999999997,6.16421,79.8244
0,153.259,2.31193,2.51547,125,153.259,1.8532099999999998,5.65707,79.8244
0,149.60299999999998,3.1101400000000003,0.376808,125,157.005,2.11056,3.5729,79.8244
0,153.224,0.335988,0.798022,125,153.224,0.816017,3.93961,79.8244
0,73.3844,-1.6818400000000002,2.24234,125,166.12900000000002,-0.00269794,3.7814699999999997,79.8244
0,195.06,1.50789,3.42329,125,195.06,1.0316100000000001,0.281697,79.8244
0,434.60400000000004,1.49304,0.787524,125,434.60400000000004,1.4666299999999999,3.9291199999999997,79.8244
0,80.1849,-1.13897,4.36584,125,154.358,0.012239299999999998,5.11114,79.8244
0,412.954,2.16709,2.09801,125,214.59,-0.290987,6.16584,79.8244
0,247.646,0.9765389999999999,5.7898,125,247.646,2.11489,2.6482099999999997,79.8244
0,165.46400000000003,-2.16885,3.46121,125,165.46400000000003,-1.73833,0.31961999999999996,79.8244
0,196.24,-2.0488,5.54889,125,196.24,-2.1743799999999998,2.4073,79.8244
0,161.653,0.140327,5.64087,125,161.653,-0.25246,2.4992799999999997,79.8244
0,191.43900000000002,-0.637447,2.01982,125,191.43900000000002,-1.3898,5.16141,79.8244
0,479.38199999999995,-1.4382,5.6006599999999995,125,479.38199999999995,-0.8576219999999999,2.45907,79.8244
0,225.426,-1.01715,3.72529,125,225.426,-1.9017099999999998,0.5836979999999999,79.8244
0,218.107,-1.54732,5.95064,125,218.107,-1.58636,2.80905,79.8244
0,191.93900000000002,-2.1078799999999998,5.97968,125,191.93900000000002,-2.10019,2.8380799999999997,79.8244
0,185.96400000000003,0.16303499999999999,3.5088699999999995,125,185.96400000000003,0.12551700000000002,0.367274,79.8244
0,242.695,-1.4583,0.684643,125,242.695,1.49275,3.8262400000000003,79.8244
0,289.54200000000003,-0.881035,1.50454,125,289.54200000000003,0.43376499999999996,4.64613,79.8244
0,192.192,-0.17458900000000002,2.24107,125,192.192,-0.918108,5.38266,79.8244
0,187.359,2.32262,3.12449,125,162.409,0.967447,6.0084,79.8244
0,233.516,-1.5206,3.00086,125,233.516,-0.790671,6.14245,79.8244
0,159.91299999999998,0.888583,3.22791,125,159.91299999999998,0.371777,0.086322,79.8244
0,169.657,-2.5704599999999997,3.62489,125,169.657,-2.32934,0.48330100000000004,79.8244
0,158.428,-1.19563,5.31228,125,158.428,-1.43584,2.17068,79.8244
0,595.341,-0.21628499999999998,4.7517,125,595.341,0.791385,1.6101,79.8244
0,128.539,0.34565799999999997,3.61361,125,172.68,1.43061,3.80136,79.8244
0,179.53799999999998,-1.8492,3.08943,125,179.53799999999998,-1.2626700000000002,6.23102,79.8244
0,160.466,-1.15388,2.98923,125,160.466,-1.3519700000000001,6.1308300000000004,79.8244
0,206.517,1.1703700000000001,1.7676900000000002,125,206.517,2.1153299999999997,4.90928,79.8244
0,257.401,0.44521400000000005,3.64594,125,257.401,0.582106,0.50435,79.8244
0,203.65599999999998,0.5124920000000001,3.59615,125,203.65599999999998,1.4794100000000001,0.454553,79.8244
0,197.171,-1.7233599999999998,1.3805399999999999,125,197.171,-2.09781,4.522130000000001,79.8244
0,211.203,-0.802545,1.78545,125,211.203,-2.01823,4.92704,79.8244
0,157.91,1.8097299999999998,3.44286,125,157.91,1.02055,0.301266,79.8244
0,219.53099999999998,0.275872,0.926823,125,219.53099999999998,-0.226357,4.06842,79.8244
0,324.058,0.36495700000000003,3.50831,125,324.058,-0.493942,0.366718,79.8244
0,110.391,-2.7420400000000003,0.651366,125,152.33700000000002,-1.7007299999999999,4.77196,79.8244
0,282.08,1.12363,3.99935,125,286.02099999999996,1.14046,0.634347,79.8244
0,204.44,0.5085729999999999,4.00241,125,204.44,0.242669,0.860821,79.8244
0,191.09400000000002,-1.1435899999999999,5.98491,125,191.09400000000002,-0.750687,2.84331,79.8244
0,111.37,0.207433,0.259323,125,233.15900000000002,-0.9316409999999999,3.43324,79.8244
0,187.62099999999998,-1.7409599999999998,3.3077300000000003,125,187.62099999999998,-2.13111,0.16614,79.8244
0,176.68200000000002,-0.5476489999999999,1.68587,125,176.68200000000002,-0.12534700000000001,4.82747,79.8244
0,244.488,1.54423,5.1683699999999995,125,244.488,1.04291,2.02678,79.8244
0,193.234,1.17591,2.33399,125,193.234,0.447474,5.47558,79.8244
0,381.42900000000003,0.105367,3.1963,125,381.42900000000003,1.27779,0.0547033,79.8244
0,208.924,3.41592,2.83792,125,208.924,2.35825,5.979509999999999,79.8244
0,484.485,-0.7339859999999999,4.89117,125,171.729,-1.01969,3.82853,79.8244
0,185.06,2.7907599999999997,5.43714,125,185.06,1.86716,2.2955400000000004,79.8244
0,160.957,1.0582,1.8093,125,160.957,0.840153,4.9509,79.8244
0,155.91299999999998,-1.2929899999999999,2.49016,125,155.91299999999998,-0.572619,5.63175,79.8244
0,170.843,2.1869099999999997,5.656569999999999,125,170.843,2.48027,2.51498,79.8244
0,136.225,0.7198180000000001,2.6223400000000003,125,326.279,0.5446310000000001,2.67592,79.8244
0,184.542,2.31923,5.5201199999999995,125,184.542,1.63452,2.37853,79.8244
0,193.049,0.198958,1.69459,125,193.049,-0.329721,4.836180000000001,79.8244
0,268.047,0.8235610000000001,4.84422,125,268.047,1.11789,1.7026299999999999,79.8244
0,246.608,-0.16758800000000001,0.776778,125,264.142,-0.736329,3.9045400000000003,79.8244
0,210.53400000000002,-0.481969,5.6898800000000005,125,210.53400000000002,-0.061003999999999996,2.54829,79.8244
0,216.447,-1.0424200000000001,5.06182,125,216.447,-0.839792,1.92022,79.8244
0,296.786,-0.893166,0.671925,125,296.786,-2.0246,3.8135199999999996,79.8244
0,154.136,0.8447870000000001,2.71674,125,154.136,1.03092,5.8583300000000005,79.8244
0,159.408,-2.62692,3.13096,125,159.408,-2.33817,6.27255,79.8244
0,242.43200000000002,-1.46748,3.37756,125,242.43200000000002,-0.746642,0.23596399999999998,79.8244
0,161.513,-1.34309,0.408112,125,161.513,-0.544621,3.5497099999999997,79.8244
0,77.6502,2.6299099999999997,0.7264010000000001,125,206.171,1.6407200000000002,2.57566,79.8244
0,173.52,0.8626360000000001,5.51912,125,173.52,0.729765,2.37752,79.8244
0,216.113,-1.58502,6.0956,125,216.113,-2.02759,2.95401,79.8244
0,421.26099999999997,-1.06674,5.95791,125,421.26099999999997,-1.3025799999999998,2.81632,79.8244
0,204.22,0.9942059999999999,2.33859,125,204.22,0.014912200000000002,5.480180000000001,79.8244
0,193.305,-2.47433,3.3005199999999997,125,193.305,-2.385,0.15892799999999999,79.8244
0,193.456,-2.53151,0.04957430000000001,125,193.456,-1.78955,3.19117,79.8244
0,178.921,1.46905,1.7606400000000002,125,178.921,0.626975,4.90224,79.8244
0,155.72799999999998,-2.81218,0.46033500000000005,125,294.024,-1.64852,1.9758799999999999,79.8244
0,202.28,0.316438,2.29925,125,202.28,0.183166,5.440840000000001,79.8244
0,149.868,-0.754729,2.71779,125,156.947,0.09661239999999999,5.84051,79.8244
0,178.109,1.22402,5.4625699999999995,125,178.109,2.02514,2.32098,79.8244
0,151.45,2.372,4.48988,125,151.45,1.24688,1.34829,79.8244
0,176.673,-0.936027,1.93662,125,176.673,-0.264372,5.07822,79.8244
0,189.87599999999998,-0.185586,0.0987079,125,189.87599999999998,-1.09289,3.2403,79.8244
0,308.05400000000003,-1.10489,3.8304300000000002,125,195.68900000000002,-1.68087,0.453945,79.8244
0,279.92400000000004,-0.018227,1.4978799999999999,125,279.92400000000004,0.529931,4.639469999999999,79.8244
0,119.581,1.1984700000000001,1.97278,125,157.779,1.8165900000000001,3.3388400000000003,79.8244
0,212.93099999999998,1.4501600000000001,3.54005,125,212.93099999999998,2.28425,0.398457,79.8244
0,233.262,-0.687569,1.06202,125,233.262,-0.0224476,4.20361,79.8244
0,254.791,1.07786,1.81245,125,254.791,-1.1471200000000001,4.95405,79.8244
0,195.368,1.70195,5.99945,125,195.368,1.786,2.85786,79.8244
0,166.47299999999998,0.699451,0.898739,125,166.47299999999998,1.11617,4.04033,79.8244
0,289.303,-2.46375,1.6695900000000001,125,289.303,-2.22805,4.81118,79.8244
0,268.685,2.91131,5.62327,125,186.97,0.914709,4.23574,79.8244
0,171.16099999999997,1.2390700000000001,5.8952800000000005,125,171.16099999999997,0.772554,2.75369,79.8244
0,126.48100000000001,0.456643,4.70855,125,161.766,1.7125599999999999,1.9577799999999999,79.8244
0,152.576,3.58638,3.02469,125,152.576,2.2109,6.16629,79.8244
0,224.64,-1.86127,0.9181040000000001,125,224.64,-1.5935700000000002,4.0597,79.8244
0,165.32299999999998,1.57639,3.3544699999999996,125,165.32299999999998,-0.09620169999999999,0.212877,79.8244
0,195.295,1.9135900000000001,2.5320099999999996,125,195.295,1.28653,5.67361,79.8244
0,154.773,-0.973251,0.269775,125,154.773,-0.751421,3.41137,79.8244
0,251.74900000000002,-0.8671270000000001,3.49882,125,251.74900000000002,-1.16855,0.357229,79.8244
0,299.83,2.31221,0.42772299999999996,125,299.83,2.25488,3.56932,79.8244
0,141.205,1.09494,2.55209,125,164.179,0.31450100000000003,5.6064,79.8244
0,164.727,2.65254,1.01738,125,164.727,1.20743,4.15897,79.8244
0,186.518,2.53342,5.5719199999999995,125,186.518,2.26824,2.43033,79.8244
0,119.334,-0.651859,3.6279,125,180.084,-0.713345,0.10308800000000001,79.8244
0,199.739,-1.50109,3.9331199999999997,125,199.739,-1.03509,0.791523,79.8244
0,206.456,1.45023,6.04336,125,206.456,2.1530299999999998,2.90177,79.8244
0,205.766,-0.575178,4.5810900000000006,125,216.018,-0.5422,1.52654,79.8244
0,166.597,-0.9977600000000001,3.0394200000000002,125,166.597,-0.9506110000000001,6.18101,79.8244
0,159.40200000000002,1.1037,0.973317,125,159.40200000000002,0.791506,4.11491,79.8244
0,178.86599999999999,-0.42110299999999995,5.5906199999999995,125,178.86599999999999,-1.68745,2.44903,79.8244
0,116.214,0.0533933,0.661029,125,171.308,1.3283200000000002,2.24625,79.8244
0,151.004,-1.3492,3.17734,125,151.004,-0.754035,0.0357474,79.8244
0,262.199,-1.20448,3.75207,125,262.199,-1.9914,0.610475,79.8244
0,172.81400000000002,0.062328999999999996,4.30775,125,186.28400000000002,0.424476,1.054,79.8244
0,200.75900000000001,-1.7266099999999998,4.27682,125,200.75900000000001,-1.22977,1.13523,79.8244
0,267.527,-2.45713,5.92805,125,267.527,-1.9521099999999998,2.78645,79.8244
0,133.971,1.44126,2.40583,125,168.83,2.2351,0.960302,79.8244
0,194.699,1.6742400000000002,5.725569999999999,125,194.699,1.2821,2.58398,79.8244
0,204.928,-2.56054,0.126625,125,204.928,-2.49002,3.26822,79.8244
0,206.574,1.5423799999999999,5.06047,125,206.574,0.9614809999999999,1.91888,79.8244
0,218.28799999999998,-2.10213,3.9825,125,218.28799999999998,-1.97165,0.8409049999999999,79.8244
0,170.00599999999997,-1.3024,4.50241,125,170.00599999999997,-0.38423,1.36081,79.8244
0,301.584,1.23581,6.24927,125,301.584,1.05541,3.1076799999999998,79.8244
0,164.43400000000003,-1.83339,5.11327,125,164.43400000000003,-1.8230400000000002,1.9716799999999999,79.8244
0,243.757,-1.14442,2.52617,125,243.757,-1.0234,5.6677599999999995,79.8244
0,151.996,0.5829449999999999,0.63312,125,151.996,-0.0787366,3.77471,79.8244
0,152.639,-1.1636799999999998,4.25821,125,152.639,-0.6235390000000001,1.1166200000000002,79.8244
0,139.678,-0.088016,4.14194,125,268.55,-1.1069200000000001,0.8359639999999999,79.8244
0,165.095,-0.503817,4.75973,125,165.095,-1.62966,1.61814,79.8244
0,155.988,2.0406299999999997,5.76393,125,155.988,1.4976399999999999,2.62233,79.8244
0,193.31799999999998,-0.30299299999999996,3.1116,125,193.31799999999998,-1.0560399999999999,6.25319,79.8244
0,135.516,0.021411700000000002,1.1218,125,155.716,-0.488259,4.15538,79.8244
0,202.734,0.7943359999999999,1.64898,125,202.734,0.963433,4.79057,79.8244
0,192.829,-0.0807068,0.676538,125,192.829,-0.799347,3.8181300000000005,79.8244
0,157.48,-2.60698,2.90942,125,152.599,-2.44211,6.03164,79.8244
0,275.33,2.08426,3.56354,125,275.33,1.4554200000000002,0.42194499999999996,79.8244
0,157.875,0.715252,3.27271,125,157.875,2.11996,0.13112000000000001,79.8244
0,164.507,2.03895,6.1456599999999995,125,164.507,2.0954599999999997,3.00407,79.8244
0,180.00799999999998,3.08977,4.45455,125,180.00799999999998,0.464671,1.3129600000000001,79.8244
0,159.673,-1.18372,5.45205,125,161.004,-1.83365,2.34908,79.8244
0,357.483,2.1958,0.327449,125,357.483,-0.110144,3.46904,79.8244
0,268.639,1.47453,6.00711,125,308.452,1.50196,4.8607,79.8244
0,198.743,-1.9403700000000002,0.6625840000000001,125,175.34799999999998,-1.43255,4.35579,79.8244
0,154.393,-0.26317399999999996,5.73793,125,154.393,-0.706177,2.59634,79.8244
0,154.65200000000002,-2.66894,2.47419,125,154.65200000000002,-1.26385,5.61578,79.8244
0,167.12599999999998,-0.556715,2.06206,125,167.12599999999998,-0.193491,5.20365,79.8244
0,261.976,0.780539,6.24796,125,261.976,-1.41488,3.10636,79.8244
0,176.291,-2.40835,2.70114,125,172.62400000000002,-2.4734,4.92385,79.8244
0,331.105,0.202551,4.5547699999999995,125,341.913,-0.11855299999999999,1.1939899999999999,79.8244
0,187.00400000000002,0.61855,2.83387,125,187.00400000000002,1.15291,5.97547,79.8244
0,187.641,0.329499,4.45392,125,162.705,0.684531,1.30165,79.8244
0,356.815,-1.1416600000000001,3.81921,125,356.815,0.830692,0.677619,79.8244
0,170.239,0.11271199999999999,5.66047,125,286.459,-1.63517,2.18276,79.8244
0,258.998,-1.83526,0.196414,125,258.998,0.618527,3.3380099999999997,79.8244
0,263.37,1.4968,4.69448,125,263.37,0.695177,1.5528899999999999,79.8244
0,207.378,3.1124400000000003,0.0869591,125,207.378,1.81223,3.22855,79.8244
0,182.13,0.5891430000000001,6.11704,125,182.13,1.22773,2.97545,79.8244
0,437.67,-1.52195,3.09623,125,437.67,-0.878237,6.237830000000001,79.8244
